"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
212,7,3,25.1,0.286,0,-0.286,0.286
212,7,4,25,0.283,0,-0.283,0.283
212,7,5,25,0.314,0,-0.314,0.314
212,7,6,25.1,0.358,0.039,0,0.319
212,7,7,25.1,0.381,0.328,0,0.053
212,7,8,24.7,0.361,1.056,0.661,-0.695
212,7,9,23.9,0.338,1.781,1.371,-1.443
212,7,10,24.2,0.335,2.377,1.94,-2.042
212,7,11,24.3,0.339,2.764,2.304,-2.425
212,7,12,25,0.341,2.994,2.52,-2.653
212,7,13,25.2,0.341,3.001,-0.341,-2.66
212,7,14,25.3,0.349,2.83,-0.349,-2.481
212,7,15,25.4,0.378,2.457,-0.378,-2.079
212,7,16,25.5,0.463,2.021,-0.463,-1.558
212,7,17,26.1,0.657,1.351,-0.657,-0.694
212,7,18,26.9,1.211,0.602,-1.211,0.609
212,7,19,27,0.906,0,-0.906,0.906
212,7,20,29.4,0.601,0,-0.601,0.601
212,7,21,29.4,0.822,0,-0.822,0.822
212,7,22,27.7,2.663,0,-2.663,2.663
212,7,23,26.4,0.4,0,-0.4,0.4
212,7,24,25.4,0.336,0,-0.336,0.336
213,8,1,25.5,0.311,0,-0.311,0.311
213,8,2,25.3,0.294,0,-0.294,0.294
213,8,3,25.1,0.774,0,-0.353,0.774
213,8,4,25,0.856,0,0,0.856
213,8,5,25.1,0.329,0,0,0.329
213,8,6,25.2,0.351,0.04,0,0.311
213,8,7,25.2,0.381,0.323,0,0.058
213,8,8,24.4,0.386,1.08,0.659,-0.694
213,8,9,23.3,0.575,1.804,1.167,-1.229
213,8,10,23.3,0.896,2.401,1.927,-1.505
213,8,11,23.3,0.841,2.799,2.29,-1.958
213,8,12,23.2,0.371,2.998,2.848,-2.627
213,8,13,23.5,0.376,3.06,2.907,-2.684
213,8,14,24.4,0.387,2.92,2.615,-2.533
213,8,15,24.9,0.408,2.529,1.906,-2.121
213,8,16,25.5,0.459,2.051,-0.459,-1.592
213,8,17,25.8,0.547,1.374,-0.547,-0.827
213,8,18,26.2,0.7,0.622,-0.7,0.078
213,8,19,27.8,4.062,0,-4.062,4.062
213,8,20,28.7,6.895,0,-4.08,6.895
213,8,21,28.6,2.281,0,-2.281,2.281
213,8,22,28.1,0.484,0,-0.484,0.484
213,8,23,27.5,0.402,0,-0.402,0.402
213,8,24,26.1,0.335,0,-0.335,0.335
214,8,1,25.7,0.31,0,-0.31,0.31
214,8,2,25.4,0.293,0,-0.293,0.293
214,8,3,25.3,0.293,0,-0.293,0.293
214,8,4,25.1,0.288,0,-0.288,0.288
214,8,5,25.1,0.313,0,-0.313,0.313
214,8,6,25.3,0.35,0.041,0,0.309
214,8,7,25.4,0.38,0.32,0,0.06
214,8,8,24.2,0.385,1.068,0.648,-0.683
214,8,9,23.5,0.373,1.763,1.321,-1.39
214,8,10,23.5,0.37,2.384,2.265,-2.014
214,8,11,23.5,0.371,2.831,2.69,-2.46
214,8,12,22.9,1.276,3.051,2.898,-1.775
214,8,13,23.7,4.252,3.047,-4.08,1.205
214,8,14,23.9,0.52,2.916,-0.52,-2.396
214,8,15,24.5,0.408,2.599,-0.408,-2.191
214,8,16,25.3,0.459,2.057,-0.459,-1.598
214,8,17,26,0.547,1.355,-0.547,-0.808
214,8,18,27.2,0.614,0.623,-0.614,-0.009
214,8,19,28.7,0.625,0,-0.625,0.625
214,8,20,29.3,0.605,0,-0.605,0.605
214,8,21,29.3,0.568,0,-0.568,0.568
214,8,22,28.6,0.485,0,-0.485,0.485
214,8,23,27.7,0.402,0,-0.402,0.402
214,8,24,26.7,0.332,0,-0.332,0.332
215,8,1,25.4,0.307,0,-0.307,0.307
215,8,2,25.3,0.292,0,-0.292,0.292
215,8,3,25,0.292,0,-0.292,0.292
215,8,4,24.9,0.288,0,-0.288,0.288
215,8,5,24.9,0.451,0,-0.451,0.451
215,8,6,25.2,0.903,0.034,0,0.869
215,8,7,25.3,1.041,0.316,0,0.725
215,8,8,25.2,2.034,1.074,0,0.96
215,8,9,24.5,0.928,1.819,0.846,-0.891
215,8,10,24.5,0.339,2.416,2.296,-2.077
215,8,11,24.5,0.342,2.795,2.656,-2.453
215,8,12,24.7,0.344,3.053,2.9,-2.709
215,8,13,25.3,0.344,3.089,2.934,-2.745
215,8,14,25.4,0.352,2.948,-0.352,-2.596
215,8,15,25.5,0.379,2.595,-0.379,-2.216
215,8,16,25.5,0.463,2.068,-0.463,-1.605
215,8,17,25.6,0.582,1.374,-0.582,-0.792
215,8,18,26.2,0.936,0.622,-0.936,0.314
215,8,19,27.9,1.466,0,-1.466,1.466
215,8,20,29.9,3.133,0,-3.133,3.133
215,8,21,29.7,0.699,0,-0.699,0.699
215,8,22,28.6,1.02,0,-1.02,1.02
215,8,23,26.6,0.714,0,-0.714,0.714
215,8,24,25.5,0.328,0,-0.328,0.328
216,8,1,25.6,0.304,0,-0.304,0.304
216,8,2,25.5,0.29,0,-0.29,0.29
216,8,3,25.2,0.29,0,-0.29,0.29
216,8,4,25.1,0.285,0,-0.285,0.285
216,8,5,25.1,0.316,0,-0.316,0.316
216,8,6,25.5,0.363,0.037,0,0.326
216,8,7,25.5,0.685,0.318,0,0.367
216,8,8,25.4,0.916,1.096,0.171,-0.18
216,8,9,25,0.885,1.851,0.918,-0.966
216,8,10,24.5,0.585,2.46,2.336,-1.875
216,8,11,24.5,0.337,2.854,2.711,-2.517
216,8,12,24.7,0.34,3.119,2.963,-2.779
216,8,13,25.3,0.34,3.173,3.015,-2.833
216,8,14,25.6,0.349,3.008,-0.349,-2.659
216,8,15,25.7,0.376,2.615,-0.376,-2.239
216,8,16,25.7,0.53,2.091,-0.53,-1.561
216,8,17,26,4.382,1.397,-4.08,2.985
216,8,18,26.6,0.971,0.63,-0.971,0.341
216,8,19,29.5,0.883,0,-0.883,0.883
216,8,20,30.2,1.103,0,-1.103,1.103
216,8,21,30.2,0.576,0,-0.576,0.576
216,8,22,29.2,0.486,0,-0.486,0.486
216,8,23,27.4,0.402,0,-0.402,0.402
216,8,24,25.9,0.326,0,-0.326,0.326
217,8,1,25.7,0.302,0,-0.302,0.302
217,8,2,25.6,0.288,0,-0.288,0.288
217,8,3,25.4,0.288,0,-0.288,0.288
217,8,4,25.4,0.283,0,-0.283,0.283
217,8,5,25.4,0.314,0,-0.314,0.314
217,8,6,25.5,0.718,0.033,0,0.685
217,8,7,25.7,0.881,0.309,0,0.572
217,8,8,25.5,0.906,1.075,0.16,-0.169
217,8,9,25.1,0.6,1.833,1.171,-1.233
217,8,10,24.6,0.333,2.414,2.293,-2.081
217,8,11,25.1,0.338,2.789,2.65,-2.451
217,8,12,25.4,0.34,3.027,2.812,-2.687
217,8,13,25.8,0.341,3.076,-0.341,-2.735
217,8,14,25.8,0.35,2.869,-0.35,-2.519
217,8,15,25.8,0.377,2.432,-0.377,-2.055
217,8,16,26,0.461,1.989,-0.461,-1.528
217,8,17,26.4,0.58,1.358,-0.58,-0.778
217,8,18,28.3,0.651,0.612,-0.651,0.039
217,8,19,29.9,0.649,0,-0.649,0.649
217,8,20,30.3,0.618,0,-0.618,0.618
217,8,21,30.3,0.579,0,-0.579,0.579
217,8,22,29,0.931,0,-0.931,0.931
217,8,23,27.1,0.808,0,-0.808,0.808
217,8,24,25.9,0.328,0,-0.328,0.328
218,8,1,25.9,0.304,0,-0.304,0.304
218,8,2,25.8,0.29,0,-0.29,0.29
218,8,3,25.7,0.29,0,-0.29,0.29
218,8,4,25.7,0.286,0,-0.286,0.286
218,8,5,25.7,0.317,0,-0.317,0.317
218,8,6,25.7,0.462,0.024,0,0.438
218,8,7,25.8,1.719,0.306,0,1.413
218,8,8,25.7,2.28,1.06,0,1.22
218,8,9,25.1,1.583,1.733,0.881,-0.15
218,8,10,25.2,0.863,2.274,2.16,-1.411
218,8,11,25.4,0.903,2.746,2.538,-1.843
218,8,12,25.9,0.496,2.938,2.792,-2.442
218,8,13,26,0.344,3.004,2.832,-2.66
218,8,14,26.3,0.353,2.854,-0.353,-2.501
218,8,15,26.3,0.38,2.53,-0.38,-2.15
218,8,16,26.4,0.481,1.988,-0.481,-1.507
218,8,17,26.8,1.096,1.322,-1.096,-0.226
218,8,18,28,1.245,0.588,-1.245,0.657
218,8,19,30,0.663,0,-0.663,0.663
218,8,20,30.4,0.843,0,-0.843,0.843
218,8,21,29.8,4.156,0,-4.08,4.156
218,8,22,28.6,1.024,0,-1.024,1.024
218,8,23,26.9,0.945,0,-0.945,0.945
218,8,24,26,0.331,0,-0.331,0.331
219,8,1,25.7,0.307,0,-0.307,0.307
219,8,2,25.6,0.293,0,-0.293,0.293
219,8,3,25.3,0.293,0,-0.293,0.293
219,8,4,25.2,0.289,0,-0.289,0.289
219,8,5,25.3,0.321,0,-0.161,0.321
219,8,6,25.3,0.367,0.016,0.015,0.351
219,8,7,25.6,0.792,0.301,0,0.491
219,8,8,25.5,2.587,1.013,0.962,1.574
219,8,9,25.1,1.096,1.677,1.593,-0.581
219,8,10,25.2,0.341,2.261,2.147,-1.92
219,8,11,25.5,0.345,2.655,2.522,-2.31
219,8,12,25.7,0.347,2.88,2.736,-2.533
219,8,13,25.8,0.348,2.902,2.757,-2.554
219,8,14,26,0.356,2.818,2.677,-2.462
219,8,15,29.6,0.383,2.444,-0.383,-2.061
219,8,16,36.1,0.468,1.954,-0.468,-1.486
219,8,17,39.3,0.588,1.305,-0.588,-0.717
219,8,18,63.9,0.658,0.599,-4.08,0.059
219,8,19,239.7,1.15,0,-4.08,1.15
219,8,20,191.8,3.379,0,-4.08,3.379
219,8,21,35.2,0.838,0,-0.838,0.838
219,8,22,28.4,1.041,0,-0.892,1.041
219,8,23,27,0.625,0,0,0.625
219,8,24,26.1,0.337,0,0,0.337
220,8,1,25.8,0.312,0,0,0.312
220,8,2,25.6,0.295,0,0,0.295
220,8,3,25.5,0.296,0,0,0.296
220,8,4,25.3,0.291,0,0,0.291
220,8,5,25.3,0.316,0,0,0.316
220,8,6,25.5,0.355,0.016,0,0.339
220,8,7,25.5,0.384,0.257,0,0.127
220,8,8,24.9,0.388,0.892,0.816,-0.504
220,8,9,24.3,0.377,1.702,1.617,-1.325
220,8,10,24.4,0.982,2.27,2.157,-1.288
220,8,11,24.7,2.104,2.679,2.545,-0.575
220,8,12,25.1,1.938,2.902,1.526,-0.964
220,8,13,25.5,0.379,2.953,-0.379,-2.574
220,8,14,25.6,0.391,2.805,-0.391,-2.414
220,8,15,25.9,0.412,2.422,-0.412,-2.01
220,8,16,26,0.464,1.962,-0.464,-1.498
220,8,17,26.8,0.782,1.312,-0.782,-0.53
220,8,18,27.1,1.28,0.589,-1.28,0.691
220,8,19,27.4,1.073,0,-1.073,1.073
220,8,20,29.3,0.632,0,-0.632,0.632
220,8,21,28.7,0.894,0,-0.894,0.894
220,8,22,27.8,0.801,0,-0.801,0.801
220,8,23,26.9,0.405,0,-0.405,0.405
220,8,24,26,0.339,0,-0.339,0.339
221,8,1,25.7,0.313,0,-0.313,0.313
221,8,2,25.5,0.296,0,-0.296,0.296
221,8,3,25.2,0.296,0,-0.2,0.296
221,8,4,25.1,0.292,0,0,0.292
221,8,5,25.1,0.317,0,0,0.317
221,8,6,25.3,0.355,0.013,0,0.342
221,8,7,25.5,0.385,0.282,0,0.103
221,8,8,24.4,0.389,1.026,0.605,-0.637
221,8,9,24.1,0.377,1.728,1.642,-1.351
221,8,10,24.2,0.374,2.307,2.191,-1.933
221,8,11,24.2,0.376,2.762,2.624,-2.386
221,8,12,24.2,0.377,2.958,2.81,-2.581
221,8,13,24.7,0.381,2.977,-0.381,-2.596
221,8,14,25.3,0.392,2.83,-0.392,-2.438
221,8,15,25.7,0.412,2.522,-0.412,-2.11
221,8,16,25.8,0.464,1.977,-0.464,-1.513
221,8,17,26.2,1.003,1.316,-1.003,-0.313
221,8,18,26.8,1.437,0.584,-1.437,0.853
221,8,19,27.5,1.304,0,-1.304,1.304
221,8,20,28.8,0.682,0,-0.682,0.682
221,8,21,28.8,0.571,0,-0.571,0.571
221,8,22,27.8,0.489,0,-0.489,0.489
221,8,23,26.8,0.405,0,-0.405,0.405
221,8,24,26.1,0.336,0,-0.336,0.336
222,8,1,25.8,0.31,0,-0.31,0.31
222,8,2,25.6,0.296,0,-0.296,0.296
222,8,3,25.4,0.296,0,-0.296,0.296
222,8,4,25.4,0.292,0,-0.292,0.292
222,8,5,25.4,0.324,0,-0.324,0.324
222,8,6,25.5,0.369,0.009,0,0.36
222,8,7,25.8,0.433,0.287,0,0.146
222,8,8,25.7,4.34,1.026,0,3.314
222,8,9,25.5,1.655,1.769,0.109,-0.114
222,8,10,25.4,0.863,2.347,2.229,-1.484
222,8,11,25.1,0.706,2.732,2.596,-2.026
222,8,12,25.3,0.346,2.942,2.795,-2.596
222,8,13,25.8,0.348,2.979,2.83,-2.631
222,8,14,25.9,0.356,2.849,-0.356,-2.493
222,8,15,26,0.383,2.472,-0.383,-2.089
222,8,16,26.3,0.468,2,-0.468,-1.532
222,8,17,27.3,0.588,1.287,-0.588,-0.699
222,8,18,28.5,0.658,0.584,-0.658,0.074
222,8,19,30,0.833,0,-0.833,0.833
222,8,20,31.5,3.988,0,-3.988,3.988
222,8,21,30.6,1.528,0,-1.528,1.528
222,8,22,29.4,0.493,0,-0.493,0.493
222,8,23,27.6,0.412,0,-0.412,0.412
222,8,24,25.9,0.335,0,-0.335,0.335
223,8,1,25.8,0.309,0,-0.309,0.309
223,8,2,25.7,0.295,0,-0.295,0.295
223,8,3,25.6,0.294,0,-0.294,0.294
223,8,4,25.6,0.29,0,0,0.29
223,8,5,25.6,0.323,0,-0.099,0.323
223,8,6,25.7,0.368,0.006,0,0.362
223,8,7,25.8,0.794,0.296,0,0.498
223,8,8,25.7,0.933,1.014,0.077,-0.081
223,8,9,25.4,0.435,1.727,1.308,-1.292
223,8,10,25.3,0.342,2.292,2.178,-1.95
223,8,11,24.9,0.346,2.686,2.552,-2.34
223,8,12,25.4,0.347,2.936,2.79,-2.589
223,8,13,25.8,0.348,2.971,-0.348,-2.623
223,8,14,26,0.356,2.817,-0.356,-2.461
223,8,15,26,0.383,2.484,-0.383,-2.101
223,8,16,26.1,0.469,1.984,-0.469,-1.515
223,8,17,26.5,0.588,1.297,-0.588,-0.709
223,8,18,27.8,0.782,0.584,-0.782,0.198
223,8,19,29,0.654,0,-0.654,0.654
223,8,20,31.3,0.624,0,-0.624,0.624
223,8,21,30.7,0.586,0,-0.586,0.586
223,8,22,29.3,0.495,0,-0.495,0.495
223,8,23,27.5,0.879,0,-0.879,0.879
223,8,24,26.2,0.667,0,-0.667,0.667
224,8,1,25.9,0.309,0,-0.309,0.309
224,8,2,25.8,0.295,0,-0.295,0.295
224,8,3,25.7,0.295,0,-0.295,0.295
224,8,4,25.6,0.291,0,-0.291,0.291
224,8,5,25.6,0.323,0,-0.323,0.323
224,8,6,25.7,0.369,0.008,0,0.361
224,8,7,25.8,0.392,0.284,0,0.108
224,8,8,25.7,0.677,1.041,0.346,-0.364
224,8,9,25.2,0.86,1.789,0.882,-0.929
224,8,10,25.1,0.918,2.367,1.885,-1.449
224,8,11,24.8,0.42,2.749,2.612,-2.329
224,8,12,25.2,0.346,2.943,-0.346,-2.597
224,8,13,25.5,0.348,2.945,-0.348,-2.597
224,8,14,26,0.355,2.822,-0.355,-2.467
224,8,15,26,0.383,2.497,-0.383,-2.114
224,8,16,26.1,0.468,1.955,-0.468,-1.487
224,8,17,26.5,0.588,1.318,-0.588,-0.73
224,8,18,28.1,0.658,0.564,-0.658,0.094
224,8,19,28.9,0.653,0,-0.653,0.653
224,8,20,31.3,0.623,0,-0.623,0.623
224,8,21,30.3,0.584,0,-0.584,0.584
224,8,22,28.4,0.494,0,-0.494,0.494
224,8,23,26.6,0.412,0,-0.412,0.412
224,8,24,25.9,0.335,0,-0.335,0.335
225,8,1,25.1,0.309,0,-0.038,0.309
225,8,2,25.1,0.295,0,0,0.295
225,8,3,25,0.294,0,0,0.294
225,8,4,25,0.29,0,0,0.29
225,8,5,25,0.966,0,0,0.966
225,8,6,25.1,3.113,0.003,0,3.11
225,8,7,25.3,0.486,0.278,0,0.208
225,8,8,25.2,0.368,1.034,0.632,-0.666
225,8,9,25,0.345,1.782,1.518,-1.437
225,8,10,24.7,0.341,2.39,2.271,-2.049
225,8,11,25.2,0.345,2.78,2.641,-2.435
225,8,12,25.4,0.346,3.01,2.86,-2.664
225,8,13,25.4,0.347,3.04,-0.347,-2.693
225,8,14,25.4,0.355,2.864,-0.355,-2.509
225,8,15,25.5,0.382,2.502,-0.382,-2.12
225,8,16,25.7,0.63,1.994,-0.63,-1.364
225,8,17,26.4,1.137,1.296,-1.137,-0.159
225,8,18,27.8,0.954,0.575,-0.954,0.379
225,8,19,30.4,0.651,0.022,-0.651,0.629
225,8,20,31.3,0.622,0,-0.622,0.622
225,8,21,30.4,0.584,0,-0.584,0.584
225,8,22,29,0.493,0,-0.493,0.493
225,8,23,27.5,0.411,0,-0.411,0.411
225,8,24,25.9,0.334,0,-0.334,0.334
226,8,1,25.9,0.308,0,-0.308,0.308
226,8,2,25.7,0.294,0,-0.294,0.294
226,8,3,25.5,0.294,0,-0.294,0.294
226,8,4,25.5,0.29,0,-0.29,0.29
226,8,5,25.5,0.322,0,-0.322,0.322
226,8,6,25.6,0.367,0,0,0.367
226,8,7,25.8,0.391,0.276,0.263,0.115
226,8,8,25.7,0.369,1.025,0.973,-0.656
226,8,9,25.7,0.704,1.793,1.704,-1.089
226,8,10,25.8,4.025,2.385,2.266,1.64
226,8,11,25.9,3.093,2.788,0.274,0.305
226,8,12,26,0.501,3,2.85,-2.499
226,8,13,26,0.346,3.057,2.904,-2.711
226,8,14,26.2,0.354,2.874,2.731,-2.52
226,8,15,29.7,0.381,2.468,-0.381,-2.087
226,8,16,36.2,0.467,1.965,-0.467,-1.498
226,8,17,38.6,0.586,1.281,-0.586,-0.695
226,8,18,64.1,0.657,0.563,-4.08,0.094
226,8,19,239.1,0.653,0.017,-4.08,0.636
226,8,20,190.2,0.787,0,-4.08,0.787
226,8,21,35.5,1.094,0,-1.094,1.094
226,8,22,28.5,1.066,0,-0.71,1.066
226,8,23,27,0.504,0,0,0.504
226,8,24,26,0.336,0,0,0.336
227,8,1,25.4,0.311,0,0,0.311
227,8,2,25.3,0.294,0,0,0.294
227,8,3,25.1,0.294,0,0,0.294
227,8,4,25,0.29,0,0,0.29
227,8,5,25,0.314,0,0,0.314
227,8,6,25.2,0.352,0,0,0.352
227,8,7,25.3,0.382,0.275,0,0.107
227,8,8,25.1,0.387,1.02,0.602,-0.633
227,8,9,24.4,0.374,1.778,1.69,-1.404
227,8,10,24.8,0.477,2.369,2.25,-1.892
227,8,11,24.9,1.018,2.806,2.666,-1.788
227,8,12,25.1,2.077,2.973,2.771,-0.896
227,8,13,25.4,1.692,2.909,-1.692,-1.217
227,8,14,25.6,0.388,2.766,-0.388,-2.378
227,8,15,25.6,0.41,2.421,-0.41,-2.011
227,8,16,25.7,0.462,1.956,-0.462,-1.494
227,8,17,26.4,0.809,1.281,-0.809,-0.472
227,8,18,27.2,2.824,0.545,-2.824,2.279
227,8,19,28.3,0.627,0.014,-0.627,0.613
227,8,20,29.6,0.608,0,-0.608,0.608
227,8,21,29.6,0.571,0,-0.571,0.571
227,8,22,28.3,0.488,0,-0.488,0.488
227,8,23,26.9,0.404,0,-0.404,0.404
227,8,24,25.7,0.337,0,-0.337,0.337
228,8,1,25.1,0.311,0,-0.311,0.311
228,8,2,25,0.295,0,-0.048,0.295
228,8,3,24.8,0.295,0,0,0.295
228,8,4,24.6,0.424,0,0,0.424
228,8,5,24.6,1.083,0,0,1.083
228,8,6,24.8,3.46,0,0,3.46
228,8,7,24.9,1.278,0.271,0,1.007
228,8,8,24.7,0.386,1.032,0.614,-0.646
228,8,9,24,0.375,1.774,1.33,-1.399
228,8,10,23.6,0.372,2.347,2.23,-1.975
228,8,11,23.6,0.373,2.791,2.651,-2.418
228,8,12,23.7,0.375,2.97,2.821,-2.595
228,8,13,24.8,0.379,2.94,-0.379,-2.561
228,8,14,25.2,0.39,2.814,-0.39,-2.424
228,8,15,25.3,0.411,2.456,-0.411,-2.045
228,8,16,25.5,0.462,1.91,-0.462,-1.448
228,8,17,26,0.55,1.267,-0.55,-0.717
228,8,18,27.4,0.734,0.55,-0.734,0.184
228,8,19,29.1,0.697,0.009,-0.697,0.688
228,8,20,31.9,0.609,0,-0.609,0.609
228,8,21,28.9,0.572,0,-0.572,0.572
228,8,22,27.8,0.489,0,-0.489,0.489
228,8,23,27,0.405,0,-0.405,0.405
228,8,24,25.8,0.336,0,-0.336,0.336
229,8,1,25.7,0.31,0,-0.31,0.31
229,8,2,25.5,0.296,0,-0.296,0.296
229,8,3,25.4,0.295,0,-0.295,0.295
229,8,4,25.3,0.291,0,-0.291,0.291
229,8,5,25.4,0.324,0,-0.324,0.324
229,8,6,25.6,0.369,0,0,0.369
229,8,7,25.7,0.763,0.266,0,0.497
229,8,8,25.6,3.717,1.024,0,2.693
229,8,9,25.2,0.437,1.737,1.65,-1.3
229,8,10,25.2,0.343,2.294,2.179,-1.951
229,8,11,25.6,0.346,2.716,2.58,-2.37
229,8,12,25.8,0.348,2.935,2.788,-2.587
229,8,13,25.8,0.349,2.768,2.629,-2.419
229,8,14,26,0.356,2.647,2.514,-2.291
229,8,15,29.5,0.384,2.082,0,-1.698
229,8,16,36.1,0.469,1.843,-4.08,-1.374
229,8,17,39.1,0.668,0.829,-0.668,-0.161
229,8,18,65.2,0.83,0.561,-4.08,0.269
229,8,19,239.4,1.475,0.015,-4.08,1.46
229,8,20,193.8,1.201,0,-3.53,1.201
229,8,21,36.6,0.929,0,0,0.929
229,8,22,29,0.493,0,0,0.493
229,8,23,26.3,0.413,0,0,0.413
229,8,24,25.9,0.335,0,0,0.335
230,8,1,25.4,0.309,0,0,0.309
230,8,2,25.2,0.295,0,0,0.295
230,8,3,25.1,0.295,0,0,0.295
230,8,4,25,0.291,0,0,0.291
230,8,5,25,0.323,0,0,0.323
230,8,6,25.1,0.368,0,0,0.368
230,8,7,25.3,0.797,0.278,0.264,0.519
230,8,8,25.3,0.937,0.996,0.946,-0.059
230,8,9,24.6,0.388,1.666,1.582,-1.278
230,8,10,24.7,0.341,2.174,2.065,-1.833
230,8,11,24.8,0.345,2.54,2.413,-2.195
230,8,12,25.3,0.347,2.736,2.599,-2.389
230,8,13,25.5,0.348,2.781,2.641,-2.433
230,8,14,25.6,0.355,2.635,2.504,-2.28
230,8,15,29.2,0.382,2.319,1.667,-1.937
230,8,16,35.8,0.468,1.864,-4.08,-1.396
230,8,17,38.6,0.587,1.25,-0.587,-0.663
230,8,18,64.3,0.742,0.541,-4.08,0.201
230,8,19,239.1,0.679,0.009,-4.08,0.67
230,8,20,199.6,0.623,0,-3.856,0.623
230,8,21,36,0.585,0,0,0.585
230,8,22,28.8,0.494,0,0,0.494
230,8,23,27.4,0.913,0,0,0.913
230,8,24,26,0.654,0,0,0.654
231,8,1,25.9,0.308,0,0,0.308
231,8,2,25.8,0.295,0,0,0.295
231,8,3,25.5,0.294,0,0,0.294
231,8,4,25.5,0.29,0,0,0.29
231,8,5,25.5,0.323,0,0,0.323
231,8,6,25.7,0.368,0,0,0.368
231,8,7,25.8,0.391,0.262,0,0.129
231,8,8,25.7,0.369,1.009,0.876,-0.64
231,8,9,25.2,0.345,1.777,1.688,-1.432
231,8,10,25.2,0.341,2.36,2.241,-2.019
231,8,11,25.3,0.345,2.799,2.658,-2.454
231,8,12,25.3,0.346,2.956,2.808,-2.61
231,8,13,25.9,0.347,3.002,2.852,-2.655
231,8,14,26.1,0.355,2.816,2.675,-2.461
231,8,15,29.7,0.609,2.428,1.044,-1.819
231,8,16,36.3,2.209,1.944,-2.209,0.265
231,8,17,39.3,1.995,1.208,-1.995,0.787
231,8,18,64.8,0.656,0.504,-4.08,0.152
231,8,19,239.1,0.652,0.002,-4.08,0.65
231,8,20,199.5,0.622,0,-4.08,0.622
231,8,21,35.9,0.584,0,-0.397,0.584
231,8,22,28.8,0.493,0,0,0.493
231,8,23,27.3,0.411,0,0,0.411
231,8,24,26.2,0.334,0,0,0.334
232,8,1,25.8,0.308,0,0,0.308
232,8,2,25.7,0.294,0,0,0.294
232,8,3,25.5,0.294,0,0,0.294
232,8,4,25.4,0.289,0,0,0.289
232,8,5,25.4,0.321,0,0,0.321
232,8,6,25.7,0.367,0,0,0.367
232,8,7,25.8,0.39,0.26,0,0.13
232,8,8,25.7,0.441,1.032,0.562,-0.591
232,8,9,25.2,0.874,1.821,1.73,-0.947
232,8,10,25.2,0.907,2.387,2.267,-1.48
232,8,11,25.3,0.503,2.794,2.654,-2.291
232,8,12,25.6,0.343,3.01,2.86,-2.667
232,8,13,25.8,0.345,2.887,2.743,-2.542
232,8,14,25.9,0.44,2.762,-0.44,-2.322
232,8,15,25.9,0.908,2.2,-0.908,-1.292
232,8,16,26,1.085,1.941,-1.085,-0.856
232,8,17,26.4,1.149,1.294,-1.149,-0.145
232,8,18,27.4,0.652,0.532,-0.652,0.12
232,8,19,29.4,0.649,0.007,-0.649,0.642
232,8,20,31.9,0.618,0,-0.618,0.618
232,8,21,30.7,0.704,0,-0.704,0.704
232,8,22,29,1.097,0,-1.097,1.097
232,8,23,27.5,1.668,0,-1.668,1.668
232,8,24,26.2,0.885,0,-0.885,0.885
233,8,1,25.9,0.304,0,-0.304,0.304
233,8,2,25.8,0.29,0,-0.29,0.29
233,8,3,25.6,0.29,0,-0.29,0.29
233,8,4,25.4,0.285,0,-0.285,0.285
233,8,5,25.4,0.316,0,-0.316,0.316
233,8,6,25.6,0.363,0,0,0.363
233,8,7,25.8,0.387,0.265,0,0.122
233,8,8,25.7,0.364,1.026,0,-0.662
233,8,9,24.9,0.339,1.8,1.387,-1.461
233,8,10,24.7,0.336,2.431,2.31,-2.095
233,8,11,24.7,0.339,2.859,2.717,-2.52
233,8,12,24.6,0.341,3.067,2.914,-2.726
233,8,13,24.8,0.341,3.054,-0.341,-2.713
233,8,14,25.2,0.35,2.872,-0.35,-2.522
233,8,15,25.3,0.61,2.53,-0.61,-1.92
233,8,16,25.9,2.187,1.976,-2.187,0.211
233,8,17,26.1,2.089,1.286,-2.089,0.803
233,8,18,26.3,0.648,0.516,-0.648,0.132
233,8,19,27.9,0.647,0.005,-0.647,0.642
233,8,20,29.4,0.616,0,-0.616,0.616
233,8,21,29.3,0.577,0,-0.577,0.577
233,8,22,28.2,0.486,0,-0.486,0.486
233,8,23,27.2,0.403,0,-0.403,0.403
233,8,24,26,0.33,0,-0.33,0.33
234,8,1,25.7,0.305,0,-0.305,0.305
234,8,2,25.4,0.289,0,-0.289,0.289
234,8,3,25,0.289,0,-0.289,0.289
234,8,4,24.9,0.283,0,-0.283,0.283
234,8,5,24.9,0.308,0,-0.308,0.308
234,8,6,25.1,0.345,0,0,0.345
234,8,7,25.1,0.375,0.268,0,0.107
234,8,8,24.7,0.381,1.053,0.638,-0.672
234,8,9,23,0.367,1.829,1.388,-1.462
234,8,10,22.8,3.616,2.42,2.299,1.196
234,8,11,22.9,2.114,2.879,1.967,-0.765
234,8,12,22.9,1.543,3.088,2.207,-1.545
234,8,13,22.9,0.369,3.123,-0.369,-2.754
234,8,14,23.3,0.38,2.902,-0.38,-2.522
234,8,15,24.1,0.403,2.577,-0.403,-2.174
234,8,16,24.8,0.451,2.002,-0.451,-1.551
234,8,17,25.4,0.539,1.267,-0.539,-0.728
234,8,18,26.7,0.944,0.547,-0.944,0.397
