"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
194,7,24,25.6,0.3,0,0.320048468,0.3,5.5
195,7,1,25,0.3,0,0.294947646,0.3,5.5
195,7,2,24.8,0.3,0,0.281768323,0.3,5.5
195,7,3,24.8,0.3,0,0,0.3,5.5
195,7,4,24.7,0.3,0,0,0.3,5.5
195,7,5,24.7,0.3,0,0,0.3,5.5
195,7,6,24.7,0.4,0,0,0.4,5.5
195,7,7,24.8,0.8,0.4,0.76392104,0.4,5.5
195,7,8,24.3,2.5,1.1,0,1.4,5.5
195,7,9,23.9,2.4,1.8,0,0.6,5.5
195,7,10,23.9,0.3,2.4,-2.470541672,-2.1,5.5
195,7,11,23.9,0.7,2.8,0.706676031,-2.1,5.5
195,7,12,24.4,0.8,3,0.828139812,-2.2,5.5
195,7,13,24.5,0.3,3,-3.123062611,-2.7,5.5
195,7,14,24.9,0.3,2.9,-2.963999996,-2.6,5.5
195,7,15,25.1,0.4,2.6,-2.636856272,-2.2,5.5
195,7,16,25.3,0.5,2,-2.098705675,-1.5,5.5
195,7,17,25.8,0.6,1.4,-1.396403137,-0.8,5.5
195,7,18,26.3,1.3,0.7,1.294763771,0.6,5.5
195,7,19,28.4,3.8,0.2,3.66384748,3.6,5.5
195,7,20,37.7,0.6,0,3.898717738,0.6,5.5
195,7,21,29.4,0.8,0,0.803094528,0.8,5.5
195,7,22,27.1,3.2,0,2.759851535,3.2,5.5
195,7,23,25.5,1,0,0,1,5.5
195,7,24,25.1,0.3,0,0,0.3,5.5
196,7,1,25.3,0.3,0,0,0.3,5.5
196,7,2,25.2,0.3,0,0,0.3,5.5
196,7,3,25.2,0.3,0,0,0.3,5.5
196,7,4,25.1,0.7,0,0,0.7,5.5
196,7,5,25.1,0.7,0,0,0.7,5.5
196,7,6,25.2,0.4,0,0,0.4,5.5
196,7,7,25.2,0.4,0.4,0,0,5.5
196,7,8,24.8,0.5,0.9,0,-0.4,5.5
196,7,9,24.5,0.9,1.4,0,-0.5,5.5
196,7,10,24.6,0.9,2,-2.03900818,-1.1,5.5
196,7,11,24.7,0.4,2.8,0.378916972,-2.4,5.5
196,7,12,25.1,0.3,3,0.33143635,-2.7,5.5
196,7,13,25.3,0.3,2.8,-2.824518547,-2.5,5.5
196,7,14,25.4,0.3,2,-2.022753872,-1.7,5.5
196,7,15,25.4,0.4,2.5,-2.594605581,-2.1,5.5
196,7,16,25.9,0.5,2,-2.094073136,-1.5,5.5
196,7,17,26.9,0.6,1.2,-1.231390176,-0.6,5.5
196,7,18,27,1.1,0.4,1.118939398,0.7,5.5
196,7,19,29.3,1.2,0.3,1.181136227,0.9,5.5
196,7,20,33.5,0.7,0,0.66018274,0.7,5.5
196,7,21,30.4,0.8,0,0.799872237,0.8,5.5
196,7,22,28.5,2.7,0,2.593904242,2.7,5.5
196,7,23,27.2,0.4,0,0.388443868,0.4,5.5
196,7,24,25.7,0.3,0,0.315960663,0.3,5.5
197,7,1,25.4,0.3,0,0.291631982,0.3,5.5
197,7,2,25.2,0.3,0,0,0.3,5.5
197,7,3,25.1,0.3,0,0,0.3,5.5
197,7,4,25.1,0.3,0,0,0.3,5.5
197,7,5,25.1,0.3,0,0,0.3,5.5
197,7,6,25.3,1.8,0,1.741947865,1.8,5.5
197,7,7,25.2,5.8,0.4,2.363659472,5.4,5.5
197,7,8,25.2,2.2,1.1,0,1.1,5.5
197,7,9,25,1.4,1.9,0,-0.5,5.5
197,7,10,24.5,1.5,2.4,0,-0.9,5.5
197,7,11,25,1.4,2.8,-2.898837238,-1.4,5.5
197,7,12,25.2,0.3,3.1,0.330559138,-2.8,5.5
197,7,13,25.5,0.7,3.1,-3.142017213,-2.4,5.5
197,7,14,25.5,0.9,2.9,0.831704254,-2,5.5
197,7,15,25.5,0.4,2.5,0.363256319,-2.1,5.5
197,7,16,25.6,0.5,2.1,0.448451304,-1.6,5.5
197,7,17,26.3,0.6,1.4,0.566270349,-0.8,5.5
197,7,18,27.5,0.6,0.7,0.629920308,-0.1,5.5
197,7,19,29.1,0.6,0.2,0.618419676,0.4,5.5
197,7,20,34.8,0.6,0,0.585842965,0.6,5.5
197,7,21,30.4,0.6,0,0.548144704,0.6,5.5
197,7,22,28.6,0.5,0,0.463923629,0.5,5.5
197,7,23,27.4,0.4,0,0.352319081,0.4,5.5
197,7,24,25.9,0.3,0,0,0.3,5.5
198,7,1,25.5,0.3,0,0,0.3,5.5
198,7,2,25.2,0.3,0,0,0.3,5.5
198,7,3,25.2,0.3,0,0,0.3,5.5
198,7,4,25.1,0.3,0,0,0.3,5.5
198,7,5,25.1,0.3,0,0,0.3,5.5
198,7,6,25.2,0.4,0,0,0.4,5.5
198,7,7,25.2,0.9,0.4,0,0.5,5.5
198,7,8,24.6,1,1.1,0,-0.1,5.5
198,7,9,24.4,1.9,1.8,0,0.1,5.5
198,7,10,24.3,2,2.4,0,-0.4,5.5
198,7,11,24.3,1.2,2.8,-2.917771628,-1.6,5.5
198,7,12,24.5,1.8,3,1.787268236,-1.2,5.5
198,7,13,25,0.5,3,-3.081749746,-2.5,5.5
198,7,14,25.3,0.9,2.8,-2.844136094,-1.9,5.5
198,7,15,25.6,0.7,2.5,-2.549339293,-1.8,5.5
198,7,16,25.7,0.5,2,-2.077087162,-1.5,5.5
198,7,17,26.1,0.6,1.4,0.56623916,-0.8,5.5
198,7,18,27.4,0.6,0.6,0.629927131,0,5.5
198,7,19,28.7,0.6,0.2,0.618229613,0.4,5.5
198,7,20,30.4,1.1,0,1.101306083,1.1,5.5
198,7,21,30.2,4,0,3.853678386,4,5.5
198,7,22,28.6,1.4,0,1.325373579,1.4,5.5
198,7,23,26.7,1.3,0,1.296210975,1.3,5.5
198,7,24,25.7,0.3,0,0.315651007,0.3,5.5
199,7,1,25.1,0.3,0,0.293240398,0.3,5.5
199,7,2,25.1,0.3,0,0.277425249,0.3,5.5
199,7,3,25,0.3,0,0.277448252,0.3,5.5
199,7,4,25,0.3,0,0,0.3,5.5
199,7,5,25,0.3,0,0,0.3,5.5
199,7,6,25,0.3,0,0.330811171,0.3,5.5
199,7,7,25,0.4,0.4,0.123770487,0,5.5
199,7,8,24.1,0.4,1.1,-1.133836029,-0.7,5.5
199,7,9,22.9,0.4,1.8,-1.861273928,-1.4,5.5
199,7,10,22.9,1,2.4,0.947885731,-1.4,5.5
199,7,11,22.9,2.1,2.8,-2.892333089,-0.7,5.5
199,7,12,23.6,2,2.2,1.995976344,-0.2,5.5
199,7,13,24.1,0.4,1.1,-1.09648063,-0.7,5.5
199,7,14,24.6,0.4,1,-1.059921574,-0.6,5.5
199,7,15,25.1,0.4,1.7,-1.79542397,-1.3,5.5
199,7,16,25.3,0.5,1.4,0.439127521,-0.9,5.5
199,7,17,25.4,0.5,0.9,0.525037491,-0.4,5.5
199,7,18,26.1,0.9,0.5,0.91351021,0.4,5.5
199,7,19,26.3,1.1,0.2,1.065811377,0.9,5.5
199,7,20,30.8,0.6,0,0.566166429,0.6,5.5
199,7,21,28,0.9,0,0.846040171,0.9,5.5
199,7,22,26.3,0.8,0,0.827852262,0.8,5.5
199,7,23,25.9,0.4,0,0.377864016,0.4,5.5
199,7,24,25.3,0.3,0,0.315129164,0.3,5.5
200,7,1,25.5,0.3,0,0.291798652,0.3,5.5
200,7,2,25.2,0.3,0,0.235106393,0.3,5.5
200,7,3,25.2,0.3,0,0,0.3,5.5
200,7,4,25.1,0.3,0,0,0.3,5.5
200,7,5,25.1,0.3,0,0,0.3,5.5
200,7,6,25.2,0.3,0,0,0.3,5.5
200,7,7,25.2,0.4,0.4,0,0,5.5
200,7,8,24.3,0.4,1.1,0,-0.7,5.5
200,7,9,22.8,0.4,1.8,-1.869872017,-1.4,5.5
200,7,10,22.7,0.9,2.4,0.870009819,-1.5,5.5
200,7,11,22.8,0.7,2.8,0.721851751,-2.1,5.5
200,7,12,22.9,0.4,3,0.184516846,-2.6,5.5
200,7,13,24.1,0.4,3,-3.049952584,-2.6,5.5
200,7,14,24.5,0.4,2.8,-2.891633762,-2.4,5.5
200,7,15,25.1,0.4,2.5,-2.535914633,-2.1,5.5
200,7,16,25.5,0.5,2,0.44121236,-1.5,5.5
200,7,17,25.8,0.5,1.4,0.527058976,-0.9,5.5
200,7,18,26.4,0.6,0.6,0.586484792,0,5.5
200,7,19,26.5,0.6,0.2,0.591168809,0.4,5.5
200,7,20,27.4,0.6,0,0.570050527,0.6,5.5
200,7,21,26.8,0.5,0,0.534385447,0.5,5.5
200,7,22,26.4,0.5,0,0.457130893,0.5,5.5
200,7,23,26.1,0.4,0,0.380300422,0.4,5.5
200,7,24,25.6,0.3,0,0.315103627,0.3,5.5
201,7,1,25.4,0.3,0,0.290898438,0.3,5.5
201,7,2,25.2,0.3,0,0.27780362,0.3,5.5
201,7,3,25.1,0.3,0,0.277661122,0.3,5.5
201,7,4,25.1,0.3,0,0.273840378,0.3,5.5
201,7,5,25.1,0.3,0,0.304356344,0.3,5.5
201,7,6,25.2,0.4,0,0.347191439,0.4,5.5
201,7,7,25.2,0.4,0.4,0.370365456,0,5.5
201,7,8,24.6,0.4,1.1,0.350956791,-0.7,5.5
201,7,9,24,0.3,1.7,0.329343684,-1.4,5.5
201,7,10,24.2,0.3,2.3,0.326170937,-2,5.5
201,7,11,24.4,0.3,2.7,0.330157366,-2.4,5.5
201,7,12,24.4,0.3,2.9,0.171984506,-2.6,5.5
201,7,13,24.6,0.3,3,-3.054868088,-2.7,5.5
201,7,14,25.1,0.3,2.8,-2.918115228,-2.5,5.5
201,7,15,25.4,0.4,2.5,0.366503951,-2.1,5.5
201,7,16,25.5,0.5,1.9,0.451326582,-1.4,5.5
201,7,17,25.7,0.6,1.3,0.569915465,-0.7,5.5
201,7,18,26.8,0.6,0.5,0.633499214,0.1,5.5
201,7,19,28.5,0.8,0.2,0.773595465,0.6,5.5
201,7,20,30.1,1.2,0,1.158161084,1.2,5.5
201,7,21,29.8,0.6,0,0.612742363,0.6,5.5
201,7,22,27.2,0.5,0,0.465456799,0.5,5.5
201,7,23,25.9,0.4,0,0.389992439,0.4,5.5
201,7,24,25.4,0.3,0,0.253140787,0.3,5.5
202,7,1,24.8,0.3,0,0,0.3,5.5
202,7,2,24.8,0.3,0,0,0.3,5.5
202,7,3,24.8,0.3,0,0,0.3,5.5
202,7,4,24.8,0.3,0,0,0.3,5.5
202,7,5,24.8,0.3,0,0,0.3,5.5
202,7,6,24.9,0.5,0,0,0.5,5.5
202,7,7,24.8,0.9,0.4,0,0.5,5.5
202,7,8,24.4,0.7,1.1,-1.13048896,-0.4,5.5
202,7,9,23.5,0.9,1.8,-1.813513508,-0.9,5.5
202,7,10,23.6,0.6,2.3,0.584781071,-1.7,5.5
202,7,11,23.6,0.3,2.1,0.328964358,-1.8,5.5
202,7,12,23.6,0.3,2.7,0.332040651,-2.4,5.5
202,7,13,24.4,0.6,2.2,-2.238591359,-1.6,5.5
202,7,14,24.5,2.5,1.9,-1.916209529,0.6,5.5
202,7,15,25,0.4,1.9,-1.99087182,-1.5,5.5
202,7,16,25.1,0.5,0.8,-0.830687723,-0.3,5.5
202,7,17,25.4,1.1,0.9,1.063339317,0.2,5.5
202,7,18,25.8,2.8,0.6,2.70618244,2.2,5.5
202,7,19,27.7,1.2,0.2,1.151324682,1,5.5
202,7,20,33,1.2,0,1.124838743,1.2,5.5
202,7,21,29.3,0.8,0,0.736991768,0.8,5.5
202,7,22,26.8,0.5,0,0.463085209,0.5,5.5
202,7,23,25.3,0.4,0,0.387793952,0.4,5.5
202,7,24,25,0.3,0,0.315674692,0.3,5.5
203,7,1,25,0.3,0,0.22932787,0.3,5.5
203,7,2,24.8,0.3,0,0,0.3,5.5
203,7,3,24.8,0.3,0,0,0.3,5.5
203,7,4,24.7,0.3,0,0,0.3,5.5
203,7,5,24.7,0.3,0,0,0.3,5.5
203,7,6,24.8,0.4,0,0,0.4,5.5
203,7,7,24.8,0.4,0.4,0,0,5.5
203,7,8,24.2,0.4,1.1,-1.113312995,-0.7,5.5
203,7,9,23.2,0.5,1.8,-1.844328378,-1.3,5.5
203,7,10,23.2,0.9,2.4,0.866266348,-1.5,5.5
203,7,11,23.6,0.8,2.8,0.793269476,-2,5.5
203,7,12,23.8,1.1,3,1.087748604,-1.9,5.5
203,7,13,24.4,3.1,3.1,-3.129316134,0,5.5
203,7,14,24.6,0.4,2.9,-2.936229019,-2.5,5.5
203,7,15,24.9,0.4,2.5,-2.574300833,-2.1,5.5
203,7,16,25.1,0.5,2,0.448035116,-1.5,5.5
203,7,17,25.4,0.6,1.4,0.56555396,-0.8,5.5
203,7,18,26.3,0.6,0.6,0.629357918,0,5.5
203,7,19,26.8,0.6,0.2,0.618011285,0.4,5.5
203,7,20,29.5,0.6,0,0.585238664,0.6,5.5
203,7,21,29.4,0.6,0,0.54745658,0.6,5.5
203,7,22,26.8,0.5,0,0.463148661,0.5,5.5
203,7,23,25.8,0.4,0,0.386531352,0.4,5.5
203,7,24,25.1,0.7,0,0.726583264,0.7,5.5
204,7,1,25.1,0.7,0,0.666132476,0.7,5.5
204,7,2,25.1,0.3,0,0.275892566,0.3,5.5
204,7,3,25.1,0.3,0,0.276511097,0.3,5.5
204,7,4,25,0.3,0,0.272524074,0.3,5.5
204,7,5,25,0.3,0,0.302720637,0.3,5.5
204,7,6,25.1,0.4,0,0.345810513,0.4,5.5
204,7,7,25.1,0.4,0.4,0.369178296,0,5.5
204,7,8,25.1,0.5,1.1,0.527139845,-0.6,5.5
204,7,9,24.5,0.8,1.8,0,-1,5.5
204,7,10,24.5,0.9,2.4,-2.489767111,-1.5,5.5
204,7,11,24.6,0.3,2.8,0.324718654,-2.5,5.5
204,7,12,25.2,0.3,3.1,0.32857664,-2.8,5.5
204,7,13,25.2,0.3,3.1,-3.157240721,-2.8,5.5
204,7,14,25.3,0.3,2.9,-2.997870886,-2.6,5.5
204,7,15,25.3,0.4,2.5,-2.595967854,-2.1,5.5
204,7,16,25.6,0.5,2.1,-2.108447749,-1.6,5.5
204,7,17,26.3,0.6,1.4,-1.409007199,-0.8,5.5
204,7,18,26.9,0.6,0.7,0.6282731,-0.1,5.5
204,7,19,29.3,0.6,0.2,0.617247137,0.4,5.5
204,7,20,37.6,1.1,0,3.898717738,1.1,5.5
204,7,21,30.6,3.3,0,3.226915649,3.3,5.5
204,7,22,28.7,0.6,0,0.597045248,0.6,5.5
204,7,23,27,0.4,0,0.385185028,0.4,5.5
204,7,24,25.6,0.3,0,0.313603693,0.3,5.5
205,7,1,25.5,0.3,0,0.289716347,0.3,5.5
205,7,2,25.3,0.3,0,0,0.3,5.5
205,7,3,25.2,0.3,0,0,0.3,5.5
205,7,4,25.2,0.3,0,0,0.3,5.5
205,7,5,25.2,0.3,0,0,0.3,5.5
205,7,6,25.3,1,0,0,1,5.5
205,7,7,25.3,5.8,0.3,3.674889468,5.5,5.5
205,7,8,25.2,2.2,1.1,0,1.1,5.5
205,7,9,24.5,1.4,1.8,0,-0.4,5.5
205,7,10,24.5,1.5,2.4,0,-0.9,5.5
205,7,11,24.7,1.4,2.8,-2.888614123,-1.4,5.5
205,7,12,25.2,0.3,3,0.329510383,-2.7,5.5
205,7,13,25.4,0.7,3,-3.120540182,-2.3,5.5
205,7,14,25.4,0.8,2.9,0.820300505,-2.1,5.5
205,7,15,25.6,0.4,2.5,-2.607460269,-2.1,5.5
205,7,16,25.9,0.5,2.1,0.447633548,-1.6,5.5
205,7,17,26.4,0.6,1.4,0.565483783,-0.8,5.5
205,7,18,26.9,0.6,0.7,0.629113274,-0.1,5.5
205,7,19,28,0.6,0.2,0.61775397,0.4,5.5
205,7,20,30.5,0.6,0,0.585157766,0.6,5.5
205,7,21,30.4,0.6,0,0.547406872,0.6,5.5
205,7,22,28.7,0.5,0,0.463129265,0.5,5.5
205,7,23,27,0.4,0,0.386684182,0.4,5.5
205,7,24,25.8,0.3,0,0.316542644,0.3,5.5
206,7,1,25.6,0.3,0,0.292851013,0.3,5.5
206,7,2,25.3,0.3,0,0.276887324,0.3,5.5
206,7,3,25.2,0.3,0,0.276832644,0.3,5.5
206,7,4,25.2,0.3,0,0.272020847,0.3,5.5
206,7,5,25.2,0.3,0,0.294780489,0.3,5.5
206,7,6,25.2,0.3,0,0.329739121,0.3,5.5
206,7,7,25.2,0.4,0.3,0.359505344,0.1,5.5
206,7,8,24.5,0.4,1.1,0.368073029,-0.7,5.5
206,7,9,22.9,1.1,1.8,-1.860077391,-0.7,5.5
206,7,10,22.9,3.4,2.4,-2.480942651,1,5.5
206,7,11,23,2.1,2.8,2.007732683,-0.7,5.5
206,7,12,24.1,2.2,3,2.122614201,-0.8,5.5
206,7,13,24.6,2.6,3,-3.127161559,-0.4,5.5
206,7,14,24.9,0.4,2.9,-2.933823818,-2.5,5.5
206,7,15,25.3,0.4,2.5,-2.581892375,-2.1,5.5
206,7,16,25.6,0.6,2,0.555909712,-1.4,5.5
206,7,17,25.7,1.7,1.4,1.637775394,0.3,5.5
206,7,18,26.1,1.8,0.6,1.741790844,1.2,5.5
206,7,19,27,0.6,0.2,0.591135669,0.4,5.5
206,7,20,28.2,0.6,0,0.569973527,0.6,5.5
206,7,21,28.1,1.3,0,1.27067681,1.3,5.5
206,7,22,26.9,1.4,0,1.329412845,1.4,5.5
206,7,23,25.9,0.8,0,0.514059063,0.8,5.5
206,7,24,25.5,0.3,0,0,0.3,5.5
207,7,1,25.1,0.3,0,0,0.3,5.5
207,7,2,25,0.3,0,0,0.3,5.5
207,7,3,24.9,0.3,0,0,0.3,5.5
207,7,4,24.8,0.3,0,0,0.3,5.5
207,7,5,24.8,0.9,0,0,0.9,5.5
207,7,6,24.8,3.5,0,0,3.5,5.5
207,7,7,24.8,1,0.3,0,0.7,5.5
207,7,8,23.6,0.4,1.1,0,-0.7,5.5
207,7,9,22.5,0.4,1.7,-1.772604878,-1.3,5.5
207,7,10,22.5,0.4,2.3,0.355001876,-1.9,5.5
207,7,11,22.6,0.4,2.7,0.357499034,-2.3,5.5
207,7,12,22.9,0.4,3,0.359776129,-2.6,5.5
207,7,13,23.5,0.4,3,-3.065992648,-2.6,5.5
207,7,14,23.7,0.4,2.8,-2.907083642,-2.4,5.5
207,7,15,24.5,0.4,2.5,-2.585376885,-2.1,5.5
207,7,16,25.1,0.5,2,0.442620772,-1.5,5.5
207,7,17,25.4,0.5,1.3,0.528329958,-0.8,5.5
207,7,18,26.4,0.6,0.6,0.587404889,0,5.5
207,7,19,26.9,0.6,0.2,0.592158108,0.4,5.5
207,7,20,28.1,0.6,0,0.570977447,0.6,5.5
207,7,21,28.1,0.5,0,0.535155443,0.5,5.5
207,7,22,27.4,0.7,0,0.711927594,0.7,5.5
207,7,23,26.6,1,0,0.930640201,1,5.5
207,7,24,25.7,0.3,0,0.314166668,0.3,5.5
208,7,1,25.6,0.3,0,0.2913772,0.3,5.5
208,7,2,25.5,0.3,0,0.278403535,0.3,5.5
208,7,3,25.5,0.3,0,0.278244467,0.3,5.5
208,7,4,25.4,0.3,0,0.274492536,0.3,5.5
208,7,5,25.4,0.3,0,0.305139596,0.3,5.5
208,7,6,25.5,0.4,0,0.347807533,0.4,5.5
208,7,7,25.5,0.4,0.3,0.370677353,0.1,5.5
208,7,8,25,0.4,1.1,0.351000651,-0.7,5.5
208,7,9,24.5,0.5,1.8,0.444971854,-1.3,5.5
208,7,10,24.3,0.9,2.3,-2.369907252,-1.4,5.5
208,7,11,24.3,0.4,2.7,0.40036528,-2.3,5.5
208,7,12,24.3,0.3,3,0.331291123,-2.7,5.5
208,7,13,24.6,0.3,3,-3.077970145,-2.7,5.5
208,7,14,24.9,0.3,2.9,-2.925055951,-2.6,5.5
208,7,15,25.2,0.4,2.5,-2.578480628,-2.1,5.5
208,7,16,25.6,0.5,2,0.450834395,-1.5,5.5
208,7,17,26,0.6,1.3,0.568588137,-0.7,5.5
208,7,18,26.9,0.6,0.6,0.632017819,0,5.5
208,7,19,28,0.6,0,0.620218934,0.6,5.5
208,7,20,30.2,0.9,0,0.839248897,0.9,5.5
208,7,21,30.2,2.7,0,2.679924576,2.7,5.5
208,7,22,28.2,0.5,0,0.465830102,0.5,5.5
208,7,23,27,0.4,0,0.390093318,0.4,5.5
208,7,24,25.6,0.7,0,0.70614872,0.7,5.5
209,7,1,25.5,0.9,0,0.849930896,0.9,5.5
209,7,2,25.5,0.3,0,0.309295317,0.3,5.5
209,7,3,25.4,0.3,0,0.278444179,0.3,5.5
209,7,4,25.2,0.3,0,0.274849366,0.3,5.5
209,7,5,25.2,0.3,0,0.305632686,0.3,5.5
209,7,6,25.4,0.4,0,0.34830345,0.4,5.5
209,7,7,25.5,0.4,0.3,0.371061377,0.1,5.5
209,7,8,25.1,0.4,1.1,0.168497005,-0.7,5.5
209,7,9,24.2,0.3,1.7,-1.771683221,-1.4,5.5
209,7,10,24.2,0.7,2.3,0.679985419,-1.6,5.5
209,7,11,24.2,0.8,2.7,0.811128528,-1.9,5.5
209,7,12,24.3,0.3,3,0.191985113,-2.7,5.5
209,7,13,24.5,0.3,3,-3.035618394,-2.7,5.5
209,7,14,25.1,0.4,2.8,-2.894002582,-2.4,5.5
209,7,15,25.3,0.9,2.5,-2.576289671,-1.6,5.5
209,7,16,25.5,1,2,0.986810616,-1,5.5
209,7,17,25.7,1.2,1.3,1.122951686,-0.1,5.5
209,7,18,26.6,0.6,0.6,0.632718613,0,5.5
209,7,19,27.8,0.6,0,0.62065754,0.6,5.5
209,7,20,30,0.6,0,0.587370288,0.6,5.5
209,7,21,29.1,0.9,0,0.858495307,0.9,5.5
209,7,22,26.5,1.1,0,1.099256722,1.1,5.5
209,7,23,26.1,1.2,0,1.128481257,1.2,5.5
209,7,24,25.6,0.9,0,0.860364742,0.9,5.5
210,7,1,25.1,0.3,0,0.183508346,0.3,5.5
210,7,2,24.9,0.3,0,0,0.3,5.5
210,7,3,24.8,0.3,0,0,0.3,5.5
210,7,4,24.7,0.3,0,0,0.3,5.5
210,7,5,24.7,0.3,0,0,0.3,5.5
210,7,6,24.8,0.4,0,0,0.4,5.5
210,7,7,24.9,0.7,0.3,0,0.4,5.5
210,7,8,24.4,0.9,1.1,0,-0.2,5.5
210,7,9,24.1,0.9,1.7,0,-0.8,5.5
210,7,10,24.4,0.6,2.3,-2.313714479,-1.7,5.5
210,7,11,24.2,0.3,2.6,0.329147598,-2.3,5.5
210,7,12,24.5,0.3,2.8,0.33275704,-2.5,5.5
210,7,13,24.6,0.3,2.9,-3.020665724,-2.6,5.5
210,7,14,24.8,0.3,2.8,-2.839564191,-2.5,5.5
210,7,15,25.1,0.4,2.5,-2.514328458,-2.1,5.5
210,7,16,25.2,0.5,2,-2.036376607,-1.5,5.5
210,7,17,26,4.3,1.3,3.898717738,3,5.5
210,7,18,27.5,0.9,0.5,0.91187655,0.4,5.5
210,7,19,28.9,0.9,0,0.851768654,0.9,5.5
210,7,20,32.5,1.1,0,1.063240952,1.1,5.5
210,7,21,30.1,0.6,0,0.550368922,0.6,5.5
210,7,22,28.5,0.5,0,0.466329137,0.5,5.5
210,7,23,27.2,0.4,0,0.390610873,0.4,5.5
210,7,24,25.8,0.3,0,0.317824347,0.3,5.5
211,7,1,25.6,0.3,0,0.293316228,0.3,5.5
211,7,2,25.6,0.3,0,0.280108054,0.3,5.5
211,7,3,25.5,0.3,0,0.279734167,0.3,5.5
211,7,4,25.3,0.3,0,0.275949779,0.3,5.5
211,7,5,25.3,0.3,0,0.306619354,0.3,5.5
211,7,6,25.6,0.7,0,0.72053645,0.7,5.5
211,7,7,25.6,0.9,0.3,0.819511141,0.6,5.5
211,7,8,25.1,0.7,0.8,0,-0.1,5.5
211,7,9,24.4,1.1,1.6,-1.647295924,-0.5,5.5
211,7,10,24.5,2.7,2.1,1.564931128,0.6,5.5
211,7,11,24.5,0.3,2.6,-2.662420123,-2.3,5.5
211,7,12,24.9,0.3,2.9,0.332516295,-2.6,5.5
211,7,13,25.5,0.3,2.8,-2.915851509,-2.5,5.5
211,7,14,25.5,0.3,2.6,0.340302073,-2.3,5.5
211,7,15,25.7,0.4,2.4,0.366999088,-2,5.5
211,7,16,25.7,0.5,2,0.451473785,-1.5,5.5
211,7,17,26.2,0.6,1.2,0.569066705,-0.6,5.5
211,7,18,27.4,0.6,0.6,0.632126983,0,5.5
211,7,19,29,0.6,0,0.620178972,0.6,5.5
211,7,20,30.4,0.6,0,0.587227985,0.6,5.5
211,7,21,30.2,0.6,0,0.54979971,0.6,5.5
211,7,22,28.4,0.5,0,0.46575895,0.5,5.5
211,7,23,26.8,0.4,0,0.383907506,0.4,5.5
211,7,24,25.8,0.3,0,0,0.3,5.5
212,7,1,25.4,0.3,0,0,0.3,5.5
212,7,2,25.2,0.3,0,0,0.3,5.5
212,7,3,25.1,0.3,0,0,0.3,5.5
212,7,4,25,0.3,0,0,0.3,5.5
212,7,5,25,0.3,0,0,0.3,5.5
212,7,6,25.1,0.4,0,0,0.4,5.5
212,7,7,25.1,0.4,0.3,0,0.1,5.5
212,7,8,24.7,0.4,1.1,0,-0.7,5.5
212,7,9,23.9,0.3,1.8,-1.827564733,-1.5,5.5
212,7,10,24.2,0.3,2.4,0.326387786,-2.1,5.5
212,7,11,24.3,0.3,2.8,0.330079391,-2.5,5.5
212,7,12,25,0.3,3,0.33202798,-2.7,5.5
212,7,13,25.2,0.3,3,-3.079356672,-2.7,5.5
212,7,14,25.3,0.3,2.8,-2.903231278,-2.5,5.5
212,7,15,25.4,0.4,2.5,-2.520452626,-2.1,5.5
212,7,16,25.5,0.5,2,0.451400684,-1.5,5.5
212,7,17,26.1,0.7,1.4,0.640074246,-0.7,5.5
212,7,18,26.9,1.2,0.6,1.18080815,0.6,5.5
212,7,19,27,0.9,0,0.88308413,0.9,5.5
212,7,20,29.4,0.6,0,0.58607299,0.6,5.5
212,7,21,29.4,0.8,0,0.801418079,0.8,5.5
212,7,22,27.7,2.7,0,2.595590438,2.7,5.5
212,7,23,26.4,0.4,0,0.389588824,0.4,5.5
212,7,24,25.4,0.3,0,0.327735083,0.3,5.5
213,8,1,25.5,0.3,0,0.303134466,0.3,6.9
213,8,2,25.3,0.3,0,0.286654781,0.3,6.9
213,8,3,25.1,0.8,0,0,0.8,6.9
213,8,4,25,0.9,0,0,0.9,6.9
213,8,5,25.1,0.3,0,0,0.3,6.9
213,8,6,25.2,0.4,0,0.342449916,0.4,6.9
213,8,7,25.2,0.4,0.3,0.0375681,0.1,6.9
213,8,8,24.4,0.4,1.1,0,-0.7,6.9
213,8,9,23.3,0.6,1.8,-1.850634451,-1.2,6.9
213,8,10,23.3,0.9,2.4,0.873036422,-1.5,6.9
213,8,11,23.3,0.8,2.8,0.819412445,-2,6.9
213,8,12,23.2,0.4,3,0.065653861,-2.6,6.9
213,8,13,23.5,0.4,3.1,-3.139422021,-2.7,6.9
213,8,14,24.4,0.4,2.9,-2.995845666,-2.5,6.9
213,8,15,24.9,0.4,2.5,-2.595058324,-2.1,6.9
213,8,16,25.5,0.5,2.1,-2.10453475,-1.6,6.9
213,8,17,25.8,0.5,1.4,-1.409601425,-0.9,6.9
213,8,18,26.2,0.7,0.6,0.682620153,0.1,6.9
213,8,19,27.8,4.1,0,3.898717738,4.1,6.9
213,8,20,28.7,6.9,0,3.898717738,6.9,6.9
213,8,21,28.6,2.3,0,2.223368062,2.3,6.9
213,8,22,28.1,0.5,0,0.472103723,0.5,6.9
213,8,23,27.5,0.4,0,0.392226697,0.4,6.9
213,8,24,26.1,0.3,0,0.064484967,0.3,6.9
